date,ch.kof.vja.koma.consg,ch.kof.vja.koma.consp,ch.kof.vja.koma.constot,ch.kof.vja.koma.cpi,ch.kof.vja.koma.domdem,ch.kof.vja.koma.domdem2,ch.kof.vja.koma.domdemoi,ch.kof.vja.koma.ebsc,ch.kof.vja.koma.ebss,ch.kof.vja.koma.ebst,ch.kof.vja.koma.exc1,ch.kof.vja.koma.exc2,ch.kof.vja.koma.excm,ch.kof.vja.koma.exst,ch.kof.vja.koma.extot1,ch.kof.vja.koma.extot2,ch.kof.vja.koma.gdp,ch.kof.vja.koma.gdpos,ch.kof.vja.koma.icnstr,ch.kof.vja.koma.ifix,ch.kof.vja.koma.ihouse,ch.kof.vja.koma.imc1,ch.kof.vja.koma.imc2,ch.kof.vja.koma.ime,ch.kof.vja.koma.imst,ch.kof.vja.koma.imtot1,ch.kof.vja.koma.imtot2,ch.kof.vja.koma.lprodhos,ch.kof.vja.koma.lprodos,ch.kof.vja.koma.ltot,ch.kof.vja.koma.ltotv,ch.kof.vja.koma.nconsg,ch.kof.vja.koma.nconsp,ch.kof.vja.koma.nconstot,ch.kof.vja.koma.ndomdem,ch.kof.vja.koma.ndomdem2,ch.kof.vja.koma.ndomdemoi,ch.kof.vja.koma.nexc1,ch.kof.vja.koma.nexc2,ch.kof.vja.koma.nexcm,ch.kof.vja.koma.nexst,ch.kof.vja.koma.nextot1,ch.kof.vja.koma.nextot2,ch.kof.vja.koma.ngdp,ch.kof.vja.koma.nicnstr,ch.kof.vja.koma.nifix,ch.kof.vja.koma.niival,ch.kof.vja.koma.nimc1,ch.kof.vja.koma.nimc2,ch.kof.vja.koma.nime,ch.kof.vja.koma.nimst,ch.kof.vja.koma.nimtot1,ch.kof.vja.koma.nimtot2,ch.kof.vja.koma.ntotdem,ch.kof.vja.koma.pcioecd,ch.kof.vja.koma.pconsp,ch.kof.vja.koma.pconstot,ch.kof.vja.koma.pdomdem,ch.kof.vja.koma.pdomdem2,ch.kof.vja.koma.pdomdemoi,ch.kof.vja.koma.pexc1,ch.kof.vja.koma.pexc2,ch.kof.vja.koma.pexcm,ch.kof.vja.koma.pexst,ch.kof.vja.koma.pextot1,ch.kof.vja.koma.pextot2,ch.kof.vja.koma.pgdp,ch.kof.vja.koma.picnstr,ch.kof.vja.koma.pifix,ch.kof.vja.koma.pimc1,ch.kof.vja.koma.pimc2,ch.kof.vja.koma.pime,ch.kof.vja.koma.pimst,ch.kof.vja.koma.pimtot1,ch.kof.vja.koma.pimtot2,ch.kof.vja.koma.poilusd,ch.kof.vja.koma.ptotdem,ch.kof.vja.koma.rvgdp,ch.kof.vja.koma.rvgdpos,ch.kof.vja.koma.rvlprodos,ch.kof.vja.koma.totdem,ch.kof.vja.koma.unempoff,ch.kof.vja.koma.urilo,ch.kof.vja.koma.uroff,ch.kof.vja.koma.vaabcde,ch.kof.vja.koma.vaf,ch.kof.vja.koma.vaghji,ch.kof.vja.koma.vaklmn,ch.kof.vja.koma.vaopqrst,ch.kof.vja.koma.vaopqrstos,ch.kof.vja.koma.wage,ch.kof.vja.koma.wd,ch.kof.vja.koma.winc,ch.kof.vja.koma.wrinc,ch.kof.vja.koma.srate_ge,ch.kof.vja.koma.wkfreuro,ch.kof.vja.koma.srate
1999-01,15790.33240983,68244.8640939778,84029.922900555,91.3413136754146,120305.462362882,121108.485344627,116426.547900994,456.928374746447,3484.51834811331,249.144064818995,24297.5309765761,39868.2523027149,981.529540978212,16653.8565862168,43455.3006403394,56837.3949419802,121361.974834312,121365.580492926,12993.2040361286,32403.8327758973,5967.92941181624,27088.8415674302,42065.0625012926,19654.7367409769,13686.0502487071,41033.8705079499,55514.0675218351,73.3276159548716,38.3485103537492,3933.16490455059,3164.8056045301,12537.5744188905,64033.3620794957,76570.9364983862,105843.926764186,105383.249179187,106767.442874367,27314.7792976484,33486.4372134152,541.792125353968,16342.47269085,44199.0441138523,49828.9099042652,110034.517551865,10040.6915605634,30196.506375981,-460.677584999466,27399.6430482559,32568.8312536693,20155.8148154176,12608.8102779177,40008.4533261736,45177.6415315869,150042.970878038,89.1924594815732,93.8288366891865,91.1234163876319,87.9793192140561,87.0155785363081,91.7036920150305,112.417921491616,83.992739283269,55.1987589506483,98.1302595362533,101.711513814318,87.6692359935405,90.666386816866,77.2764864820447,93.1880700188095,101.147341351058,77.4248968551241,102.5494010988,92.1289199497772,97.501046893498,81.3805284828344,11.2849824016563,92.5601119004142,119989.190330341,119989.190342836,37.9136052372643,162103.272994603,110.88780608573,3.50696714353164,2.38946427632161,23663.1046306856,7322.9511065029,29566.8258216909,32559.2137629167,25138.3942115597,25152.4999301869,79.1708725307785,34230611777.8441,19.2850401517049,21.113162681495,3.132503413,1.59940362318841,1.08027498249576
1999-04,15927.4807939457,68467.4269863698,84378.8360194932,91.5155998476135,120201.161657342,121640.716312828,116366.572007376,658.354516845637,3770.86527891631,249.561682683988,24774.5933605573,41138.6870894188,1070.33351441396,17199.2633333105,44553.9283909317,58664.7371341957,122159.169804146,122162.859044856,12894.0758672263,32003.0096897231,5901.30528888112,27104.2803052141,43404.8341843157,19365.6886945515,13993.8887896239,41338.0147345235,57139.1550499434,73.3682925476706,38.4233877589856,3960.58545515234,3179.38802822734,12640.4422296202,64288.0866496127,76928.5288792329,105967.749288149,106144.829287583,106779.775557082,27808.4385508807,34660.074488491,589.991111537117,16926.9936023075,45325.4232647254,51587.0680907986,110646.530766595,10025.572431554,29851.2466778492,177.079999433479,27740.0751455722,34178.7999710788,19825.6742462952,12906.5666407072,40646.6417862795,47085.366611786,151293.172552874,89.5936862073307,93.8958706048803,91.1704077823681,88.1586732000406,87.2609373777493,91.7615546430878,112.24579207485,84.2517759819463,55.122174872769,98.4169686472812,101.73159786725,87.9353946013481,90.575706223275,77.7533228033554,93.2763729638684,102.345735925096,78.7442242629954,102.375260487757,92.2300215096541,98.3275129377059,82.404730295067,15.4518326118326,92.7013189713383,120580.488415831,120580.488416432,37.9256911537347,163204.983738852,102.002313786035,3.53731416549256,2.19706169614228,23772.370745086,7310.44492969871,29616.7027848226,32864.0267391082,25281.4856769986,25295.6715966914,79.1976476484771,34423867394.3787,19.3508506873332,21.14486570547,2.67051941566667,1.59983414673046,0.848379397584871
1999-07,16002.1523264368,68812.7164959927,84799.4300048266,92.0087079892495,121587.960242033,121156.806534876,117387.222145381,-114.895440575016,3648.03358990979,237.281984453209,25658.9845023057,42845.6883410266,1164.50225641464,17466.6721216108,45844.4582558894,60606.8295393395,122812.965523975,122816.784113495,12861.2089212044,32596.6329386696,5831.27602391391,28520.2715296397,43661.7954486939,19927.6943585039,14515.8481623397,43302.1167071547,57968.3146072739,73.4511477264008,38.4795257135967,3987.24023283226,3191.74370878739,12731.6064618138,64780.9367157058,77512.5431775196,108251.998303254,106722.976787921,108054.786259834,28630.7244325328,36008.6100133895,640.765713595496,17321.9784378504,46593.4685839787,53330.5884512399,112022.418437042,10139.909303168,30542.2430823147,-1529.02151533197,29386.3855867033,34594.4839386324,20402.3337791467,13436.6628634874,42823.0484501907,48031.1468021197,154845.466887232,90.0968986907928,94.1409379173082,91.4069153008915,89.0318400668676,88.0866538498606,92.0498707334964,111.58167397451,84.0425522558583,55.0248580512274,99.1716013058868,101.633807785247,87.9943545250513,91.2138372028588,78.8410278169902,93.6975396808007,103.036836644993,79.2328478092105,102.381808011022,92.5654685362982,98.8936608798962,82.8575871620955,20.5924242424242,93.3159138991738,121697.52933317,121697.529327245,38.1288538275149,165936.827296725,94.9986526411055,3.35978275352903,2.04565242720509,23958.5948699709,7202.36779709707,29918.2416345397,32894.9004597638,25328.6974231396,25342.9097905958,79.2730796304279,34853820681.4346,19.3625662852063,21.0442758173158,2.73583318166667,1.60199393939394,0.972144
1999-10,16126.9966831174,69511.9443167614,85628.1025990047,92.3347474024603,122686.546924172,126765.667878188,118944.252224059,750.444617460595,3920.97493026097,254.697081181368,27370.329703883,42685.4659267361,1274.84405884014,18297.7147871053,48602.108197851,61369.8207817047,125702.913252804,125706.942708916,13340.519822498,33319.0250968848,6017.75159410773,29147.228516042,46763.1942924106,20224.5111531914,15063.3487433937,44467.8558904405,61545.3270451137,74.962498977705,39.0594078692602,4024.52872716481,3218.35249345517,12886.6966334755,65634.4672311056,78521.1638645811,109836.203553062,112457.068909378,109883.667428004,30302.5478211967,36348.3535342236,711.160733032729,18234.1157687943,49247.8243230236,54582.4693030178,114762.320181965,10658.9605527241,31362.5035634233,2620.86535631664,30263.2639367688,38218.7742730799,20703.5430106992,14058.4437573519,44321.7076941207,52277.2180304318,159084.027876086,90.5853749019049,94.4218549433945,91.7002262813373,89.5258741131151,88.712559789801,92.3824946161627,110.713126765505,85.1539341203647,55.784135173344,99.6524209768754,101.328576370687,88.9402455600615,91.2964681663055,79.8991395728701,94.1279148241214,103.828958969847,81.7283225651731,102.368570759903,93.3288075370193,99.6713396825795,84.9410029003694,23.9962152581718,93.5799144917695,124225.179952963,124225.179945868,38.5989975301001,169998.04791452,86.5205608204629,3.33517322644675,1.86282379573073,24355.0161694201,7385.17701462248,30650.7144881526,34098.7460509548,25438.5180975183,25452.7920816807,79.425102002788,35247162450.5743,19.3777020602084,20.9863595291452,3.47724430766667,1.60001255411255,1.11320266666667
2000-01,16156.6102037955,69605.1063981595,85749.8571325718,92.8173420291296,122969.250301538,125827.277154222,119246.631508291,78.7551579939027,4779.52847389041,242.470726728797,27228.6639467441,43403.8252897695,1217.53982708227,19695.3060083264,49767.6301545749,63632.5753767865,126480.790592421,126318.341046171,13364.9737736191,33496.4579568054,5896.83323300297,29319.4077617954,46655.1710691521,20367.3995123075,15660.9772257496,45208.2576669877,62109.2292841096,75.167050073395,39.0670760555313,4054.73295189495,3233.37075102875,12980.7192189409,65972.3004978849,78953.0197168258,110780.524122559,112279.735818418,110562.724311378,30215.9589861173,37525.8381264666,674.826737043867,19777.6973082178,50668.4830313789,57303.5354346844,115881.278481172,10775.6953071726,31609.704594552,1499.21169586039,30812.0305651672,38946.2946643329,20834.0092873794,14755.6981075986,45567.7286727658,53701.9927719314,161449.007153938,91.9855495588338,94.7808342113667,92.0736457741137,90.08798854259,89.2332237951878,92.7176918158214,110.971140725876,86.457444420945,55.4254343088744,100.41832962563,101.810118090828,90.0537737084724,91.6196664634982,80.6263857280629,94.367304851497,105.090903661829,83.4769089295735,102.290963923941,94.2195234364909,100.795144569441,86.4637887008378,26.9150448585231,94.1191921360849,124982.919884765,124816.057388402,38.6024576206394,171536.754077215,78.7378682969469,3.19203893571126,1.69532708847274,24070.3181629511,7327.77769217443,30985.5782720419,34551.3373226655,25726.0692326364,25551.6984562517,79.6729185861949,35672027601.7871,19.4934954645281,21.0019970819788,3.57515158033333,1.60705900621118,1.99459166666667
2000-04,16238.5571514207,70138.6817710834,86370.6974515839,92.9213735040556,123870.585433563,121297.576414508,120534.270741236,-353.043051153301,4845.6047198028,328.639275942136,27488.4707169385,46848.077991956,1190.52367752867,20049.0331391558,50382.8192723209,67325.7891651721,126992.309228111,126659.640241521,13463.1054247297,34155.9914638673,5872.63376011924,29718.2310638594,44467.4156102753,20894.8357250287,16254.8573840906,46180.7587074784,60679.4010652124,75.3575951110234,38.9063579149392,4082.70958783932,3255.49979564872,13115.7706954012,66465.7500817455,79581.5207771467,111944.303377288,107982.32051667,111937.472099717,30456.2089709262,40892.4236138334,659.860735410989,20447.7397094556,51563.8094157927,61340.163323289,116765.50432188,10951.0553962515,32355.95132257,-3961.9828606184,31469.1127574905,37283.4838043684,21404.8959263184,15273.4957137106,46742.6084712011,52556.9795180791,163508.112793081,92.3462526446244,94.7633294544578,92.1394907356574,90.3719821662814,89.0226529734313,92.8677557104101,110.796301782474,87.287302631401,55.4260908763067,101.98865734588,102.344033463249,91.1094605557486,91.9469100385749,81.3412288678665,94.7299432276719,105.891608049849,83.8445034250049,102.441082610086,93.9626559176059,101.216631730288,86.6142028356474,26.7695718050066,94.4765054340766,125733.095872361,125395.48830615,38.5180452088348,173067.485976366,73.5732092782744,3.10289719153352,1.58440058669998,24065.1366449796,7219.16615846937,31483.5024867519,34265.746743471,26129.0720780783,25761.7141385138,80.0270034957666,36052311512.8851,19.5355271059124,21.0237175465984,4.26084277533333,1.56336696969697,2.88356266666667
2000-07,16264.1580303409,70630.9510648026,86899.9278240217,93.4033982755147,124347.31598931,125017.963034818,121005.698471291,3.56484012610235,4705.31424301938,361.999521033923,28552.0452735428,46022.4898656,1158.88026875675,20209.7736217576,51691.5770423627,66716.016174997,128203.911149388,127724.034295397,13381.0888496414,34102.7269784959,5797.07274186096,30146.4013313872,46251.0352764902,20908.9960136704,16483.005918697,46840.3813003536,62640.164290839,76.1011934925162,39.0826629550128,4091.38207460557,3268.04840403063,13205.9338920549,67204.3499923865,80410.2838844415,113488.044824395,112777.918469801,112863.079540071,31689.7834200729,40375.3303228765,646.267261114967,20527.076356239,52863.1270374269,60902.4066791154,118558.923428574,11008.6549981441,32452.7956556291,-710.126354593837,32332.4858410618,39661.6391281567,21444.140657485,15459.7625921857,47792.2484332475,55121.4017203424,166351.171861822,93.1432762506022,95.1485842668716,92.532049107628,91.2669838681129,90.2093713032195,93.2708797768092,110.989538985628,87.7295653511686,55.766525545239,101.570045961029,102.266423394481,91.286036203612,92.4768381601282,82.2702481228884,95.1618786265767,107.251560428868,85.7529758870436,102.559399042712,93.7921315349973,102.032150692349,87.996898386813,30.6744099378882,95.0845284400099,127112.474667632,126627.257699363,38.7470569723473,174950.830162422,70.7005328340336,3.14368311500446,1.52298557620865,24116.5288745674,7201.06341947356,32037.7176899525,34534.0143531181,26482.3222102633,25948.129825356,80.4803210555502,36270061556.9215,19.7742588194252,21.1708130373335,4.73328485566667,1.54400822510822,2.96539333333333
2000-10,16325.4701088816,70852.8727785962,87181.8617165016,93.7830302171767,127200.752219115,127622.832159164,121988.391352993,-1213.27876502339,5012.88965676213,437.51508178579,28783.8411475602,47537.2191643773,1122.86258776183,20614.4314096156,52320.6702631633,68619.6861807971,129838.379765166,129586.24839153,13339.1864895181,34793.3647728112,5798.53065999073,31563.7064773864,49086.232024722,21572.1375145582,16729.9789899359,48546.9928626424,65628.0597477306,77.2976479912783,39.4177426192946,4120.74986096015,3287.5106431919,13320.930391873,67566.7418752173,80887.6722670903,116097.206138725,115212.636451266,114199.518611221,32153.3757076319,41898.8637710378,643.94114964441,21104.4887285148,53901.8055857911,63003.3524995527,120334.33211225,11095.3927752975,33311.8463441303,-884.569687459387,34010.5956222997,42227.5728486016,22216.4535688328,15654.0839899669,49664.6796122666,57881.6568385686,169999.011724517,93.7981623598379,95.3620357587369,92.7803911037601,91.2708487279515,90.2758812839848,93.6150705404298,111.70634086951,88.139071884195,57.3481703516331,102.377253629565,103.022008920519,91.8152734385194,92.6800937672623,83.1789313689877,95.7419512646884,107.752223734137,86.0273260072885,102.986797455003,93.5690594673412,102.302278027367,88.196507806358,29.615505050505,95.3137859400475,128541.624139759,128284.177868173,39.0216768221989,178357.212493318,64.9377229240785,3.11013476275076,1.39933786667793,24997.3879440312,7283.42403840205,32219.0522736081,34896.4914291851,26434.5000210234,26158.8836051487,81.0083257985219,36434041065.5953,19.8973517344582,21.2163668505711,5.021560072,1.51604082934609,3.13780733333333
2001-01,16458.6657660972,71401.3071844084,87862.4064296747,93.8271424393862,125691.702144138,128477.97992314,122147.024124992,436.035320914132,4672.64799762859,526.749282463691,29933.0711102828,48679.5115271495,929.517661064398,19861.083027441,52712.5193368759,68876.5731514668,129605.782729892,129614.186161897,13121.6892838644,34285.9796082928,5751.27942522777,31200.0654343505,50912.1409867817,21285.4899416107,16317.8913719597,47789.5313875369,66976.1497809457,77.4623155852734,39.1071757693394,4144.14557896266,3314.33256460101,13495.2950381502,68123.2011190638,81618.496157214,115037.142841915,116685.840646472,114605.285642145,33334.1979289671,42450.0303778723,540.992317528398,20381.1749542676,54256.3652007631,62831.2053321398,120672.575442922,11030.0136967944,32986.7894849312,1648.69780455647,33439.1549255813,43662.6928615144,21956.7757881368,15181.7776741753,48620.9325997566,58844.4705356897,169293.508042678,92.7253140055658,95.4088990879702,92.8935360137795,91.523259594333,90.8216650948882,93.8256879078608,111.362438575559,87.2030738315792,58.2014027478406,102.618648369316,102.928803030682,91.2228969260236,93.1074006893753,84.0594031620447,96.2107247971192,107.176553831088,85.7608657095181,103.153725135609,93.0376194332521,101.739714092356,87.8588433765576,25.8309822134387,95.4665806981138,128613.579216627,128613.579217333,38.8052727692449,177332.744929895,60.6156603905309,2.73208083608427,1.30685291596578,25358.0246840893,7222.23634308494,32465.3855646852,34006.8536592708,26634.6646816348,26653.1132376584,81.5689624665869,36690939966.5187,20.0199468600078,21.337052732839,4.74251916666667,1.53342652236652,3.28023966666667
2001-04,16262.5349018546,71965.3966769959,88270.6549538978,94.2137078518584,127193.145701489,130614.042962361,122244.100659425,-32.9466225813158,4417.13871283484,516.306340895268,29598.6079640766,46007.4302999566,903.421280791326,19791.3623892855,52266.3681526324,66234.8338078667,130153.179231632,130161.612080702,12892.9961666639,33984.1488500598,5630.49818019022,31363.5852137346,49471.7865397103,21188.4280010632,16559.9328965389,48184.5031803443,65837.0350572722,77.9947371896491,39.2232407926423,4140.72709604476,3318.48183501244,13395.6691329404,68789.1688286759,82184.8379616163,116149.133978539,118053.110562438,115051.277128347,33077.9086071882,40542.1484432768,525.532832194382,20363.3390711832,53966.7805105658,60905.48751446,121049.632409687,10951.8655058372,32866.4391667311,1903.97658389946,33636.3880619639,42479.0716497575,21914.5736608938,15429.8940174531,49066.282079417,57908.9656672106,170115.914489104,93.5411445997285,95.5864512738311,93.1055037539276,91.317132961811,90.3831685207523,94.1160158304776,111.754946879037,88.120871300467,58.1714027960528,102.890031876771,103.253358551655,91.9538617566914,93.0055132915785,84.9443012645451,96.7110852525393,107.246629595248,85.8652468830091,103.427086048074,93.1760660737823,101.830005169447,87.9580400557757,27.2787301587302,95.4159272063535,128617.4636076,128617.463607634,38.7579230510243,178288.80300162,64.2258249098912,2.91991677843793,1.38531919220818,25654.2863910301,7189.23616534143,32560.0045990651,34336.4408205824,26510.7030949319,26529.0652730363,82.1026660105794,36689431182.3877,20.2535707076511,21.4974775639844,4.59074096433333,1.52827611528822,3.21493833333333
2001-07,16353.9462058696,72222.687499149,88615.399975516,94.4096462645691,127073.992992965,127538.83102909,122003.245167341,691.688348038235,3573.81772647929,576.226435876912,29173.8456409508,44922.9449927819,1006.83141916727,19487.9833065173,51560.9042785228,64855.6978349665,130201.193738476,130209.615401644,12899.5024474885,33412.835901094,5579.85182548014,30454.9457467672,44575.0035764566,20654.0665652237,16659.6942187517,47323.7191925578,61188.389491159,78.2145457992735,39.1294861135247,4151.11346098565,3327.65973526645,13506.9435716015,68980.6957100659,82487.6392816674,116422.899431036,115613.701506285,114790.103860557,32465.8532691422,39267.9967611224,576.495470002993,19664.407360062,52706.7560992072,58932.4041211844,121264.631941431,10937.7422109186,32302.4645788896,-809.197924751528,32350.660391107,37767.1104883327,21364.722367971,15514.3631977057,47865.0235888127,53281.4736860385,169129.655530244,93.848865480029,95.51111721075,93.0849934700452,91.6181955795485,90.6498049052331,94.0877463563415,111.284105869027,87.4118933374289,57.2583909310062,100.905296616739,102.222326851551,90.8669647979817,93.1363441912865,84.7919697325079,96.67681209254,106.224652836694,84.7271059071331,103.440754877511,93.1251377966064,101.143833167576,87.077751398796,25.3043787878788,95.3312869445748,128884.617431649,128884.617431313,38.7313089933437,177412.537846651,68.2199791857732,2.69930539727078,1.47190223722064,25453.7299489753,7225.59688466333,32769.3805516238,34282.6172457007,26733.0655009135,26751.5814649785,82.5741663432088,36716155620.6242,20.6280878548624,21.8495552849073,4.26673868666667,1.50652287878788,2.792525
2001-10,16416.8335419607,72311.7462143588,88762.1184556504,94.1611814230882,125269.00822311,124607.937842822,121650.602280345,1707.33629580339,4299.51754946894,521.971837373637,29008.8801768842,46944.3832515437,1267.77832676452,19308.2518409315,51346.1157411887,66594.773629982,129614.988592906,129623.259034068,12832.5284011813,32924.5139486646,5419.31257202927,29968.3783624373,44921.7025022754,20255.2077750903,15808.3545685524,46026.8962526553,60610.0847571359,77.9973751384129,38.9619406661691,4154.07956610693,3326.9199844201,13594.1928110679,68694.4087063863,82288.6015174542,114121.252761631,112170.829261113,114064.832885044,32249.3005120558,40805.5694478541,714.414972399854,19324.1076253834,52287.8231098391,60129.6770732375,120650.078444277,10859.3249372442,31776.2313675897,-1950.42350051902,31256.3791886523,37147.8096515318,20916.9064303455,14502.6182385408,45758.9974271932,51650.4278900726,166409.07587147,94.0933306792081,94.9975796501313,92.7068922508454,91.1009469783427,90.0190077799075,93.7642977064541,111.170442690007,86.9232198220696,56.3517262693,100.082119212979,101.834038183914,90.2918859779203,93.0834309781982,84.6234241433243,96.5123780327771,104.297866273036,82.6945720715954,103.266807542053,91.7402135412055,99.4179515733765,85.2175477018972,19.3450329380764,94.8460826307026,128673.793112591,128673.793112188,38.6765518000927,175451.712138084,75.7265355138046,2.73897163320702,1.63410514777359,25132.2624193358,7222.41367643813,32625.0798429118,34104.2086340832,26967.1073308794,26985.7846743544,82.972488339059,36741685707.4332,20.7509698900815,22.0377119068234,3.442100282,1.47345030010247,1.84920766666667
2002-01,16589.1903975002,72266.7270397441,88868.4524186085,94.4031717767487,126502.595613735,129828.545887831,122907.987172746,1290.16167602085,3485.12426138529,543.470371717998,29189.1541568498,44841.7712039117,1468.67312495248,19118.693907379,51469.6036511616,64365.7093489056,129728.572251248,129663.913597308,13065.3982837835,34052.0446637484,5366.38310159528,30475.0643539817,47237.2162981921,21114.2761918811,16451.253300115,47150.8855715953,63548.4746093288,78.2089842983581,39.0255835647497,4154.84885281922,3322.53618660626,13767.1366575151,68524.1680670973,82291.3047246124,115127.525969883,116640.039744104,115043.392115175,32267.9522026095,38953.0328776824,810.972825515776,19125.9705464218,52204.8955745471,58079.0034241041,120446.282279008,11005.4440230518,32752.0873905631,1512.51377421959,31788.7633521044,39175.3849758813,21746.6433675113,15097.3759133185,46886.139265423,54272.7608891998,167332.42154443,94.9320279277062,94.8211865599108,92.5990072792965,91.0080345872236,89.8415975827675,93.6012335414592,110.547746704874,86.8677392348061,55.2180612375552,100.038060335491,101.428594493109,90.2328336184049,92.8448376397273,84.2335134682539,96.1824398915774,104.310734123031,82.9333056558219,102.994974442332,91.7703693323658,99.4385125476164,85.4037193226864,21.128693236715,94.6617391073618,128680.229652804,128606.959631091,38.7074669493531,176768.801336566,84.6298971585243,3.02427980770946,1.82629379265716,25280.470859317,7417.18291000647,32845.294139327,33489.8970322188,27255.3550653312,27192.5801666598,83.3109518345893,36892284347.1747,20.9224627581795,22.1628811451997,3.36152836366667,1.47307103174603,1.32574466666667
2002-04,16633.7055271956,72184.9020216514,88823.9768717175,94.7863380654788,126772.584493033,128207.364384224,122857.549995082,1755.96012077463,3292.01755366938,567.240432493959,30118.7499099879,46784.1654591831,1630.63011508461,18823.2424862863,52276.8942016926,65899.6123660564,130062.645014663,129912.707198092,13219.9032188321,34045.7787025156,5392.30166271526,31239.9110417549,46845.9591847286,20981.9018403847,16398.3459543938,47906.7291011011,63111.0256627889,78.4555921585837,39.1413759959779,4150.89501689164,3319.06336689446,13844.0767070479,68449.8664538371,82293.943160885,114731.274637487,114153.420044716,114989.181730912,33231.0192806399,40301.9984090773,897.07541548435,18827.5909294115,52955.6856255357,59129.5893384888,120346.492744425,11090.5307075506,32695.2385700272,-577.854592770584,32372.1345753496,37968.1836955319,21604.7078624766,14968.3329432481,47340.4675185978,52936.5166387802,167686.960263022,95.4862615809788,94.8257385364407,92.6483434531561,90.5016452068882,89.0381146145479,93.595535427404,110.333328507834,86.1445277766871,55.0140345861209,100.023101456236,101.29845400001,89.7267635051299,92.5296365692525,83.8926770035034,96.033164216072,103.624285395952,81.0490047728796,102.968301095057,91.2795289529646,98.817991557494,83.8783969723887,25.0514512516469,94.260731032184,128581.445893613,128421.790715921,38.6921780393969,177896.944386914,94.3521740345068,3.39401803458635,2.035923861925,25650.4085485918,7514.89545636393,33190.781037258,32818.4117616676,27500.0325703246,27341.9974561946,83.6271716281339,37139994092.3341,21.1108514766493,22.2720403673215,3.44379443333333,1.46477174603175,1.110247
2002-07,16757.9013881907,72312.0922615259,89064.6488761536,94.7825523008187,125731.817427527,126221.084740246,123188.794977963,2653.26760889743,3480.0523014572,544.259616069286,30212.7250443263,47409.094149294,1812.33079877878,18826.7224925908,52484.2137176823,66503.2911147132,129972.713834245,129842.723330285,13232.2514183806,34136.4418334626,5459.79957860062,30711.020645121,45582.9932164861,21056.4796433867,16298.4375980204,47258.7137385914,61773.935115387,78.3165309027278,39.0274574041037,4167.81023324533,3326.95829979003,13990.7671127404,68596.5960334287,82587.3631461691,113993.306264233,112765.816407919,115330.548430913,32908.7454286529,39853.8976910678,962.323702100142,18899.9108728447,52770.9800035977,58753.8085639125,120670.885790657,11045.547329249,32743.1852847439,-1227.48985631403,31217.8015218556,35973.1402258563,21697.6379554949,14875.5989553182,46093.4004771738,50848.7391811745,166764.286267831,95.9103987473423,94.8618604276313,92.7274335985426,90.6638499279944,89.3399202201305,93.6209729560099,108.923459834792,84.0638244754595,53.0986783841335,100.38874732595,100.546385790322,88.3472194820654,92.8432455019363,83.4744366624256,95.9185653984797,101.65015966936,78.9178982938001,103.04494541807,91.2700917855155,97.5341832876291,82.314230243216,26.9289914674697,94.1523628648089,128893.005467223,128753.620469654,38.7001004724885,177121.721849173,104.425216471613,3.64150377512268,2.25287485237272,25645.2400010064,7563.88898208674,33247.9871091638,32553.6341288825,27632.5107267878,27496.8890109219,83.9427603468521,37343854387.965,20.9209268037509,22.0725505864756,3.35511280866667,1.46387032436163,0.605097
2002-10,16760.4346846208,72250.2856239359,89003.4778818846,95.0584197350618,125409.002461759,126614.40416853,122770.922299962,2985.76405602424,3176.24833342522,538.321589974162,29600.4558425303,46466.7058203979,1886.12664883407,18383.5788212353,51421.7221849998,65104.888846956,129430.794806772,129320.716401771,13326.9836502349,33788.6535137605,5699.85830643745,29913.4382777021,45133.7607692341,20653.9629009281,16263.3118663358,46387.5259999233,61298.4731424952,77.9968167590311,39.1001453724255,4141.27105894381,3307.42290520925,14043.6968488266,68754.0995865504,82797.796435377,113913.20221401,112787.380447737,115148.652737502,32465.3283190977,39577.5611333969,1029.00564312422,18554.994788384,52049.328750606,58132.5559217809,120613.536193433,11073.1809698683,32350.8563021247,-1125.82176627228,30508.5699061977,35465.9753111003,21277.6753322564,14840.4248649847,45348.9947711824,50306.4001760849,165962.530964616,96.456921348615,95.1610073134061,93.0275966806005,90.8333532504933,89.0794228258669,93.7914699837905,109.678474182317,85.1740196225041,54.5565507894347,100.932440678801,101.220508646809,89.2906154228061,93.1876655578745,83.0884261621578,95.7447336247061,101.989512616272,78.5797033232737,103.019819655531,91.2509394578083,97.761184270222,82.0679498152295,26.8162453729845,94.4750265651809,128597.553929242,128478.292156065,38.8454382273611,175668.149561316,118.609045668689,3.9921861155815,2.55823017163903,25325.0250872818,7651.50775951654,33363.5482074535,32249.3924765138,27597.7837115992,27484.3551875789,84.2633284467291,37444839074.8771,21.1090895634638,22.2064385483129,3.105583586,1.46675101449275,0.462246333333333
